amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
227892,4,64,79,collision,3,yes,14095,12,Gurugram
103450,2,48,116,other,1,yes,10863,12,Mysuru
20501,4,37,37,collision,3,yes,17262,8,Jodhpur
188274,8,52,51,other,2,yes,17508,5,Madurai
246567,3,29,19,theft,1,yes,16647,8,Madurai
158326,5,58,90,collision,3,yes,15107,9,Surat
22585,1,57,92,other,1,yes,12023,5,Patna
18401,3,64,66,collision,2,yes,21748,8,Ahmedabad
395048,5,48,20,other,1,yes,28281,4,Hyderabad
74150,5,47,103,collision,3,yes,14803,1,Chennai
105881,5,25,80,other,2,yes,16741,6,Jaipur
86484,1,43,33,collision,3,yes,11845,7,Indore
142631,1,39,72,collision,2,yes,22413,5,Aurangabad
235109,3,35,38,theft,2,yes,25719,10,Chennai
183518,4,52,66,collision,1,yes,19920,6,Thane
248569,1,45,76,other,3,yes,10831,4,Noida
45447,2,61,87,collision,3,yes,16116,1,Gwalior
259471,5,60,74,collision,3,yes,14846,4,Raipur
356266,2,40,32,collision,2,yes,20099,2,Madurai
155974,7,34,33,other,1,yes,25484,8,Gurugram
251869,4,55,32,collision,1,yes,15855,4,Pune
49458,5,65,77,collision,2,yes,11901,7,Surat
113758,3,30,96,collision,3,yes,9607,8,Meerut
895622,8,49,2,theft,1,no,6965,5,Hyderabad
303274,6,43,81,other,2,yes,17316,5,Delhi
847852,11,29,6,collision,1,no,7560,5,Nashik
251717,6,55,102,other,2,yes,14029,8,Bhopal
78703,4,60,155,other,1,yes,14557,10,Madurai
264497,4,42,63,theft,1,yes,15142,5,Lucknow
167092,5,65,87,collision,3,yes,12497,4,Raipur
114261,3,64,74,collision,3,yes,24280,3,Noida
345635,9,43,37,other,1,yes,27395,4,Jodhpur
374399,5,49,44,collision,2,yes,22028,10,Ranchi
240305,5,62,73,collision,2,yes,21744,12,Raipur
177295,5,30,75,other,2,yes,20603,7,Chandigarh
422727,3,44,58,other,2,yes,28242,7,Vadodara
1067154,15,19,1,fire,0,no,25056,17,Coimbatore
210567,2,49,95,collision,2,yes,20664,10,Meerut
193781,6,67,164,other,1,yes,21942,10,Hyderabad
112273,1,36,34,collision,1,yes,17205,2,Noida
237274,5,63,172,other,1,yes,12331,11,Chennai
93080,3,61,102,other,2,yes,11134,6,Gurugram
313920,3,28,65,theft,1,yes,28518,7,Guwahati
1917963,26,27,2,theft,0,no,46275,13,Surat
305607,9,47,29,collision,1,yes,31754,6,Jaipur
265806,5,27,13,collision,2,yes,27283,2,Indore
167787,3,50,44,collision,2,yes,24837,9,Amritsar
69911,5,66,45,collision,1,yes,12242,12,Bangalore
269633,5,53,45,theft,2,yes,29032,9,Nashik
713454,9,46,4,theft,0,no,5745,7,Amritsar
144593,6,59,111,collision,3,yes,21388,5,Surat
182227,9,52,20,other,1,yes,15894,8,Surat
463874,3,29,23,other,1,yes,21159,7,Madurai
84110,2,58,49,collision,1,yes,22586,9,Jodhpur
72322,1,47,25,collision,3,yes,14740,5,Raipur
26791,5,58,26,collision,3,yes,17664,3,Mumbai
144364,2,50,84,collision,1,yes,10081,8,Madurai
1775945,27,25,2,fire,0,no,21145,13,Bangalore
706458,11,41,6,theft,1,yes,7415,12,Bangalore
233677,4,43,29,other,1,yes,15448,7,Gwalior
173844,4,54,171,other,2,yes,10490,4,Bangalore
63717,2,36,34,collision,3,yes,13353,1,Ranchi
614981,15,43,7,theft,0,no,22575,10,Vijayawada
151963,8,50,32,collision,1,yes,15190,9,Ludhiana
308772,3,43,28,collision,1,yes,16939,2,Chennai
136789,5,48,78,collision,3,yes,18370,5,Nashik
234181,3,48,87,other,1,yes,18133,3,Ahmedabad
202068,7,53,33,collision,2,yes,15028,4,Delhi
143331,2,55,144,other,1,yes,17357,5,Chandigarh
845021,20,28,6,fire,1,no,28191,9,Gwalior
33605,4,58,43,collision,2,yes,17099,2,Vijayawada
816913,20,39,9,fire,1,yes,37494,14,Ahmedabad
48456,1,59,116,collision,3,yes,11658,7,Vadodara
277596,7,52,23,collision,2,yes,27188,5,Agra
152612,4,56,68,other,1,yes,18592,4,Vijayawada
104366,4,55,150,collision,3,yes,17327,7,Ludhiana
109305,6,62,122,collision,3,yes,15550,12,Visakhapatnam
186392,8,38,80,other,1,yes,12861,9,Chandigarh
11427,4,60,94,collision,2,yes,13866,5,Thane
287405,8,32,47,collision,2,yes,20312,10,Ahmedabad
22029,1,38,108,collision,3,yes,13587,6,Pune
350727,6,34,57,other,1,yes,17591,10,Varanasi
191538,2,51,123,other,3,yes,16419,8,Mumbai
390748,9,28,63,theft,1,yes,24873,5,Jaipur
830546,13,41,7,fire,1,no,19768,12,Patna
107682,3,66,42,collision,3,yes,21548,12,Delhi
650271,12,38,4,theft,1,yes,38794,12,Ludhiana
31292,2,30,118,collision,3,yes,17674,3,Visakhapatnam
115208,7,50,19,collision,1,yes,24180,2,Meerut
148987,3,51,87,collision,1,yes,23001,5,Guwahati
76213,7,30,61,other,1,yes,27599,5,Patna
277601,3,70,99,collision,1,yes,17709,8,Thane
680096,29,37,5,collision,0,no,22611,8,Coimbatore
122792,4,44,46,other,1,yes,14073,4,Guwahati
73314,5,68,171,collision,2,yes,19633,10,Rajkot
68382,1,34,70,collision,1,yes,24798,2,Amritsar
824437,12,28,1,fire,1,yes,8965,12,Agra
122209,2,55,37,collision,2,yes,16638,6,Noida
342343,5,59,18,other,2,yes,14541,7,Mumbai
203821,2,46,55,collision,1,yes,14416,7,Raipur
77660,8,27,58,collision,1,yes,14470,6,Raipur
273793,1,49,136,collision,1,yes,18697,8,Kota
294509,3,29,42,theft,1,yes,24003,10,Patna
385247,39,39,4,collision,1,no,19763,12,Kota
76838,3,54,107,collision,1,yes,21109,8,Madurai
225350,5,45,76,collision,1,yes,15421,3,Thane
93372,1,55,80,collision,2,yes,10519,7,Agra
669161,9,25,5,fire,0,no,9146,6,Ludhiana
119700,5,57,38,collision,1,yes,8652,5,Raipur
140886,3,47,36,collision,1,yes,17679,2,Gwalior
118833,1,46,111,collision,1,yes,11631,9,Surat
228405,6,52,55,collision,1,yes,10511,12,Amritsar
164504,6,49,64,theft,2,yes,28739,7,Bangalore
1664458,29,22,1,theft,0,no,39495,20,Visakhapatnam
89844,6,33,35,other,2,yes,17942,4,Raipur
156665,3,69,76,collision,1,yes,18846,12,Aurangabad
320447,6,54,67,other,2,yes,24225,10,Madurai
261851,10,50,66,other,1,yes,21524,4,Amritsar
394885,4,49,28,other,1,yes,20805,9,Meerut
271571,4,42,31,collision,2,yes,15349,3,Mumbai
117309,2,49,53,other,2,yes,20134,6,Nagpur
143014,3,48,84,collision,2,yes,12819,8,Lucknow
315714,34,50,6,collision,1,no,33030,11,Bangalore
848835,8,29,5,collision,0,no,9544,7,Lucknow
135375,6,47,21,collision,1,yes,28759,6,Guwahati
207256,4,38,29,theft,1,yes,15429,9,Mumbai
226670,4,43,42,theft,1,yes,23695,7,Ludhiana
228700,2,61,135,other,2,yes,19343,3,Madurai
267131,8,45,77,other,2,yes,12333,5,Vadodara
229173,7,51,42,collision,1,yes,27788,6,Gurugram
193177,10,54,59,theft,2,yes,22401,10,Raipur
130951,3,49,120,other,1,yes,16660,11,Raipur
147572,4,44,90,collision,2,yes,17180,5,Bangalore
29629,5,51,62,collision,3,yes,23538,4,Kota
593303,18,33,8,theft,0,yes,24095,13,Jodhpur
1039290,11,19,1,fire,0,no,32423,15,Guwahati
362645,4,49,28,collision,1,yes,24016,7,Jaipur
128864,2,62,77,collision,2,yes,9891,8,Kota
175069,10,35,71,collision,2,yes,23878,8,Chennai
285442,7,51,53,theft,2,yes,25030,9,Bhopal
124257,3,57,14,collision,2,yes,20315,4,Bhopal
187012,6,54,30,other,1,yes,17289,2,Delhi
16031,2,36,55,collision,1,yes,13803,6,Noida
598110,6,40,2,fire,1,yes,10536,6,Vijayawada
195019,4,57,50,other,3,yes,13332,10,Varanasi
690953,12,31,10,fire,1,no,18022,13,Hyderabad
398288,6,36,64,theft,2,yes,29812,10,Madurai
1173879,16,29,7,theft,0,no,40530,12,Meerut
420734,9,28,22,theft,1,yes,30895,7,Meerut
955725,13,22,1,fire,0,no,23190,22,Kota
343596,6,45,47,collision,1,yes,14915,9,Aurangabad
127611,2,63,52,collision,1,yes,10461,6,Nashik
268325,6,58,54,collision,3,yes,16207,4,Guwahati
325303,4,36,26,other,1,yes,18622,3,Varanasi
19533,1,39,85,collision,3,yes,13838,3,Nashik
146707,3,67,172,collision,2,yes,10282,10,Mysuru
1789280,21,26,2,theft,0,no,45719,17,Patna
149533,2,64,93,collision,2,yes,17805,6,Guwahati
1844579,27,26,1,theft,0,no,47786,20,Jodhpur
347743,3,45,63,other,1,yes,30839,11,Madurai
238318,4,49,66,collision,2,yes,19029,11,Thane
86237,4,45,68,collision,3,yes,18186,7,Varanasi
104726,1,60,103,collision,1,yes,15632,8,Patna
1232959,19,29,3,theft,0,no,27667,15,Rajkot
380125,4,44,71,other,1,yes,24333,7,Varanasi
54862,5,45,44,collision,2,yes,20433,5,Rajkot
109617,4,27,68,collision,2,yes,18421,2,Mysuru
809218,18,43,10,fire,1,yes,19291,14,Aurangabad
492681,6,52,70,other,2,yes,19000,7,Noida
1264029,29,20,2,theft,0,no,27696,18,Bangalore
480969,9,55,22,collision,1,yes,25259,7,Gurugram
164152,2,47,63,collision,1,yes,21496,4,Hyderabad
1181744,12,22,6,theft,0,no,33902,16,Gwalior
41652,3,39,120,collision,2,yes,13506,6,Gurugram
71580,2,49,28,collision,1,yes,23432,6,Bhopal
1697939,22,27,1,fire,0,no,28040,22,Visakhapatnam
218136,7,29,80,other,1,yes,29172,9,Coimbatore
468518,5,31,63,collision,2,yes,18464,9,Noida
438962,5,31,35,collision,2,yes,22875,10,Mumbai
220256,4,42,25,theft,2,yes,23379,5,Vadodara
289090,7,53,50,collision,2,yes,20880,2,Mysuru
470457,17,43,7,theft,0,yes,35297,11,Patna
225931,1,70,114,collision,2,yes,19328,12,Varanasi
182944,3,52,51,theft,2,yes,20568,9,Mysuru
130657,4,55,82,other,2,yes,21957,5,Agra
381408,9,44,57,other,2,yes,19107,11,Surat
786403,15,25,4,theft,0,no,26684,14,Hyderabad
231358,1,45,152,other,3,yes,12275,3,Hyderabad
246290,4,58,149,collision,3,yes,10879,4,Meerut
618477,37,46,9,collision,0,yes,18639,8,Rajkot
271272,4,31,32,collision,2,yes,16005,8,Rajkot
101982,7,59,77,collision,2,yes,18122,9,Jabalpur
221080,5,28,48,theft,1,yes,20297,5,Kolkata
118254,1,55,117,collision,3,yes,12820,5,Vijayawada
284586,9,42,37,collision,1,yes,27149,4,Gurugram
286333,7,45,26,collision,1,yes,28787,9,Ahmedabad
271845,4,55,123,other,2,yes,10416,8,Meerut
173155,7,43,18,collision,1,yes,27463,10,Mysuru
186903,5,35,48,other,1,yes,21257,10,Aurangabad
581749,28,33,4,other,0,no,30839,5,Coimbatore
245165,10,33,70,collision,1,yes,30073,6,Chennai
234981,2,45,139,other,3,yes,19013,6,Hyderabad
20501,4,62,28,collision,2,yes,20921,8,Mumbai
239117,4,43,28,other,1,yes,21191,9,Kota
98463,1,44,114,collision,1,yes,22555,5,Madurai
59042,4,49,110,other,2,yes,10971,7,Ludhiana
314877,10,51,50,other,2,yes,27979,7,Surat
148091,2,30,101,collision,1,yes,20382,7,Raipur
204049,5,48,58,collision,1,yes,20643,3,Madurai
368276,8,47,40,collision,2,yes,16481,3,Meerut
116291,1,42,119,collision,1,yes,21925,6,Thane
608788,8,43,3,theft,1,yes,10297,15,Pune
475283,9,38,29,other,2,yes,17287,9,Surat
23708,6,62,68,other,1,yes,10893,11,Nagpur
185622,3,53,81,collision,2,yes,26430,2,Chandigarh
366633,10,42,68,theft,2,yes,21869,10,Jodhpur
173186,4,28,42,theft,2,yes,30569,11,Mumbai
362274,24,55,7,collision,0,no,24079,7,Vadodara
238768,7,56,82,collision,2,yes,27228,5,Chennai
146902,7,40,67,other,2,yes,12472,3,Hyderabad
847237,18,32,10,theft,0,no,21228,11,Kolkata
321745,7,32,18,collision,1,yes,14341,9,Nashik
394045,7,26,58,other,2,yes,21282,8,Thane
194143,5,58,72,other,2,yes,21277,5,Nagpur
273035,3,65,156,collision,1,yes,12198,11,Agra
676327,11,41,2,collision,0,yes,6790,14,Rajkot
159894,3,35,38,theft,1,yes,22482,7,Agra
346428,4,39,33,collision,1,yes,29227,9,Agra
175802,10,42,43,collision,1,yes,26468,5,Bhopal
118862,1,59,48,collision,3,yes,16451,5,Madurai
137092,7,42,30,other,2,yes,28059,6,Jabalpur
379009,4,44,58,theft,2,yes,29801,4,Coimbatore
482839,8,55,22,other,2,yes,21137,10,Chennai
121363,5,65,39,collision,1,yes,20574,5,Indore
188781,2,63,164,other,3,yes,16133,9,Surat
344271,8,43,69,other,1,yes,18117,4,Meerut
52984,5,36,60,collision,2,yes,17985,5,Visakhapatnam
266102,5,39,65,theft,2,yes,20713,6,Guwahati
102591,5,42,81,collision,1,yes,28952,7,Gurugram
319618,6,60,56,other,1,yes,16484,7,Jaipur
66824,2,69,138,other,2,yes,13567,9,Pune
98129,4,43,22,other,1,yes,18746,3,Amritsar
71803,5,64,152,other,1,yes,17614,7,Gwalior
729589,10,49,1,theft,0,yes,10281,15,Mumbai
27163,2,43,111,collision,2,yes,11405,4,Surat
40747,5,49,91,collision,1,yes,23437,4,Noida
1389393,14,32,4,theft,0,no,38617,10,Ludhiana
253425,8,46,80,other,2,yes,13575,5,Ludhiana
209119,7,49,51,other,1,yes,18846,10,Nashik
220017,8,28,41,collision,2,yes,25145,6,Mysuru
44019,4,49,40,other,1,yes,18970,11,Aurangabad
191820,8,43,57,collision,2,yes,23779,11,Chandigarh
147938,4,51,85,collision,1,yes,17515,1,Jodhpur
407973,6,30,51,other,1,yes,27458,5,Kolkata
274766,8,32,47,theft,2,yes,26320,5,Patna
60071,1,31,27,collision,2,yes,11967,4,Bhopal
242237,2,54,39,collision,3,yes,20393,4,Patna
106922,2,37,78,other,1,yes,15155,4,Guwahati
310245,5,43,14,other,2,yes,27767,5,Mumbai
392244,8,25,60,collision,2,yes,29182,2,Pune
290002,4,40,34,other,1,yes,22575,4,Indore
108594,5,56,141,other,1,yes,10145,6,Noida
166852,8,54,82,other,1,yes,18408,9,Jodhpur
397035,8,33,49,collision,2,yes,13916,9,Surat
69141,4,51,12,other,1,yes,28014,10,Gurugram
1481502,24,19,1,fire,0,no,46366,21,Indore
27360,6,50,39,other,1,yes,12434,8,Visakhapatnam
139980,3,32,87,collision,3,yes,24661,2,Gurugram
322604,4,36,52,collision,1,yes,14226,2,Vadodara
377822,8,39,29,collision,1,yes,20256,3,Meerut
240685,3,37,35,other,2,yes,17857,9,Aurangabad
87494,1,42,91,collision,3,yes,17255,4,Indore
398983,5,49,68,collision,2,yes,20696,5,Nagpur
1360378,26,24,1,theft,0,no,24664,14,Kota
51292,2,57,41,collision,3,yes,9911,2,Thane
205849,3,29,47,theft,1,yes,16353,11,Vadodara
24225,6,56,174,collision,3,yes,13845,8,Ludhiana
89385,3,33,34,collision,2,yes,15943,2,Delhi
766303,7,28,6,fire,1,no,14438,11,Vadodara
236855,3,64,84,collision,3,yes,12993,10,Bangalore
337645,4,55,28,theft,1,yes,31511,7,Ludhiana
199092,3,47,174,collision,1,yes,18331,4,Nagpur
81936,4,37,39,collision,2,yes,13607,6,Visakhapatnam
93992,4,33,95,collision,3,yes,17912,6,Chandigarh
144582,5,63,42,collision,1,yes,14718,8,Visakhapatnam
246445,8,49,22,theft,1,yes,18005,11,Mysuru
339253,2,56,37,collision,2,yes,12622,2,Madurai
804546,11,33,6,theft,0,no,6999,8,Bhopal
288326,8,44,46,other,2,yes,26616,8,Chandigarh
831959,15,45,5,theft,0,yes,5421,8,Chennai
237437,1,59,42,other,3,yes,14878,11,Surat
228285,6,42,83,collision,1,yes,29067,6,Ludhiana
643097,16,34,7,fire,0,no,21916,13,Amritsar
123074,1,57,178,collision,2,yes,12959,9,Coimbatore
259215,5,63,85,other,2,yes,14801,5,Ludhiana
33218,5,53,54,collision,3,yes,24204,7,Patna
398537,4,45,34,collision,1,yes,17285,6,Vadodara
1644702,27,21,1,fire,0,no,48609,21,Thane
117394,2,67,110,other,1,yes,19330,9,Visakhapatnam
1898041,30,24,2,fire,0,no,45596,18,Delhi
209893,4,49,47,theft,2,yes,29365,8,Surat
87088,1,48,111,collision,3,yes,21205,7,Nagpur
120559,4,50,64,collision,1,yes,14459,1,Jabalpur
99315,2,63,87,collision,1,yes,14798,8,Jodhpur
115799,8,60,63,other,2,yes,14959,7,Nagpur
481724,5,36,65,other,2,yes,30158,6,Vadodara
95651,2,30,76,other,1,yes,24760,4,Chennai
417307,7,47,46,collision,2,yes,18685,8,Nagpur
74900,5,31,39,collision,2,yes,14246,5,Vadodara
238458,4,58,76,other,2,yes,16866,10,Patna
391476,4,37,30,other,1,yes,27843,4,Jodhpur
170978,9,35,31,other,1,yes,18993,11,Agra
339857,4,48,44,theft,1,yes,19091,8,Varanasi
1336411,19,19,2,fire,0,no,41995,16,Ludhiana
1266891,25,27,1,fire,0,no,45261,18,Kolkata
125815,4,31,82,collision,2,yes,15253,5,Jabalpur
70734,5,48,54,collision,1,yes,16095,3,Jabalpur
95956,1,55,62,collision,3,yes,16597,8,Thane
111187,4,45,178,collision,1,yes,11925,11,Chennai
336447,40,37,9,other,1,yes,29112,9,Noida
81969,6,58,98,collision,1,yes,12253,8,Pune
44961,5,52,94,collision,3,yes,21428,7,Madurai
143318,2,54,33,collision,3,yes,10313,1,Agra
116644,6,27,72,other,1,yes,15650,5,Visakhapatnam
103009,1,65,130,collision,1,yes,15241,5,Patna
54180,7,54,40,collision,2,yes,27568,9,Amritsar
54252,2,57,44,collision,3,yes,17869,8,Jabalpur
480839,6,48,40,theft,1,yes,23833,7,Agra
120791,3,69,175,other,2,yes,13844,12,Mumbai
1073373,15,32,6,theft,0,no,41999,10,Mumbai
1020165,17,30,8,theft,0,no,30313,15,Chandigarh
198595,6,46,57,other,2,yes,12950,2,Ahmedabad
38330,4,49,29,collision,1,yes,9692,5,Surat
298583,3,44,80,collision,1,yes,14317,2,Aurangabad
452298,6,36,20,other,2,yes,14055,7,Pune
612339,14,33,5,theft,0,yes,8459,7,Bangalore
248536,6,49,17,collision,2,yes,16918,4,Aurangabad
1180320,12,28,4,theft,0,no,32330,18,Nagpur
238856,6,53,175,collision,2,yes,20709,9,Nashik
478472,5,46,56,theft,1,yes,17828,8,Delhi
106132,3,58,109,collision,1,yes,10816,6,Madurai
278386,9,37,47,collision,1,yes,19179,11,Varanasi
207501,1,66,45,collision,1,yes,11109,11,Varanasi
18030,1,40,59,collision,3,yes,13764,6,Vijayawada
74155,1,55,80,collision,1,yes,15119,1,Kota
137679,4,65,57,collision,1,yes,10988,1,Kota
136160,5,45,80,collision,3,yes,24944,8,Visakhapatnam
197950,2,53,81,other,1,yes,25068,6,Chennai
99176,4,57,37,collision,3,yes,21187,4,Chandigarh
187884,8,58,37,other,2,yes,21678,4,Jabalpur
431905,6,41,59,other,1,yes,20735,4,Gurugram
1112608,16,35,6,theft,0,no,32355,8,Coimbatore
79203,2,57,171,other,2,yes,10432,12,Thane
245604,5,47,79,other,2,yes,12715,11,Nashik
151712,4,34,69,theft,2,yes,28901,8,Mysuru
148641,2,59,86,collision,3,yes,9221,6,Jodhpur
158868,5,70,130,collision,1,yes,18265,4,Patna
721426,15,36,9,theft,0,yes,22307,14,Chandigarh
263592,3,33,16,collision,1,yes,22158,9,Nagpur
72751,2,33,37,collision,1,yes,23578,6,Kolkata
20369,2,48,42,collision,1,yes,14572,5,Bangalore
262525,3,48,71,collision,1,yes,24611,7,Ranchi
423190,4,39,40,other,2,yes,17598,9,Madurai
101456,3,50,107,collision,1,yes,20080,7,Vadodara
269472,1,47,123,collision,2,yes,12636,4,Noida
24483,3,47,70,collision,3,yes,9519,8,Gurugram
212696,8,44,64,other,1,yes,22504,6,Ludhiana
135333,2,67,101,other,1,yes,15927,10,Madurai
102177,2,30,41,collision,3,yes,17221,6,Coimbatore
126480,3,38,98,collision,3,yes,8736,8,Madurai
48598,4,52,93,collision,3,yes,12804,7,Gurugram
373807,3,57,35,collision,2,yes,15768,6,Madurai
294241,3,50,83,other,2,yes,19883,10,Varanasi
372613,5,30,36,collision,2,yes,17625,4,Delhi
1253389,29,25,2,fire,0,no,34566,21,Vadodara
114994,6,56,17,other,2,yes,25137,8,Kota
486559,3,54,37,other,2,yes,25055,7,Hyderabad
31140,4,41,110,collision,1,yes,14264,6,Vadodara
487964,6,37,70,theft,2,yes,23444,10,Visakhapatnam
460492,27,32,3,other,1,no,32048,10,Aurangabad
1272606,24,21,2,fire,0,no,21006,20,Kolkata
521545,24,34,12,collision,0,yes,17432,8,Kolkata
751004,19,42,8,theft,0,yes,37478,11,Ranchi
365372,8,36,35,collision,2,yes,15915,7,Indore
44666,6,58,154,other,1,yes,11545,11,Meerut
406949,5,52,59,theft,1,yes,18200,4,Patna
265348,10,35,24,other,1,yes,14982,5,Hyderabad
170411,8,37,71,other,1,yes,23833,9,Indore
178099,3,29,60,collision,1,yes,15814,5,Nagpur
128572,3,56,30,collision,1,yes,15116,6,Amritsar
376637,9,35,65,theft,1,yes,14258,7,Jodhpur
141279,3,33,36,collision,2,yes,15606,2,Jaipur
80821,4,59,131,other,3,yes,17930,10,Vadodara
217607,4,37,53,theft,2,yes,18187,5,Varanasi
265813,5,48,43,collision,1,yes,10170,5,Pune
293530,2,48,66,other,1,yes,22522,5,Chandigarh
94837,5,64,99,collision,3,yes,8390,6,Nashik
334338,6,52,55,other,1,yes,13112,3,Ahmedabad
97182,3,59,40,other,3,yes,18496,10,Indore
265420,6,53,42,other,3,yes,11906,7,Varanasi
243535,6,47,87,collision,2,yes,19221,10,Kolkata
33827,5,49,89,collision,3,yes,14778,8,Bangalore
279294,8,49,64,collision,2,yes,28337,10,Aurangabad
162604,9,48,70,theft,2,yes,20700,9,Mysuru
151692,4,46,35,other,1,yes,16203,11,Patna
164366,8,37,13,other,1,yes,16836,8,Lucknow
136061,1,64,111,collision,1,yes,13240,3,Amritsar
139825,3,57,56,collision,2,yes,14171,4,Lucknow
865174,10,20,3,fire,0,no,33082,20,Delhi
24044,2,35,26,collision,3,yes,12799,8,Bhopal
764116,18,29,2,theft,0,no,36850,14,Ranchi
239239,3,27,32,collision,1,yes,15660,3,Guwahati
12461,4,47,52,collision,2,yes,18636,8,Madurai
228358,6,34,52,other,2,yes,25065,4,Ranchi
242816,9,42,24,collision,2,yes,23984,5,Thane
173298,6,68,118,collision,1,yes,16369,3,Rajkot
752945,8,24,3,fire,0,no,23044,17,Bhopal
209893,3,43,71,collision,2,yes,23108,10,Kota
108005,5,54,44,collision,1,yes,20259,10,Bangalore
211180,3,38,28,collision,2,yes,15660,3,Lucknow
979588,11,24,5,theft,0,no,26458,12,Aurangabad
46086,3,63,93,collision,1,yes,22806,2,Ranchi
254964,2,67,167,collision,3,yes,10826,10,Mysuru
264308,2,45,27,collision,2,yes,12364,7,Coimbatore
68609,4,58,95,collision,3,yes,20610,5,Nagpur
77135,5,60,74,collision,2,yes,9901,8,Delhi
111424,3,32,96,collision,3,yes,23943,1,Patna
89058,5,37,96,collision,1,yes,19377,7,Vadodara
163447,7,55,47,other,1,yes,18360,6,Nagpur
120175,2,45,106,collision,1,yes,13515,7,Rajkot
208063,6,25,16,other,1,yes,26888,4,Nagpur
74552,4,58,142,other,3,yes,17410,10,Jaipur
90832,4,64,72,collision,2,yes,22517,2,Varanasi
70389,4,61,103,collision,1,yes,23286,1,Ludhiana
109329,3,61,106,collision,3,yes,10014,2,Ahmedabad
18563,5,50,90,collision,1,yes,18022,1,Visakhapatnam
881361,13,39,3,collision,0,yes,11980,15,Bhopal
142264,2,32,55,collision,3,yes,22344,8,Gurugram
126188,6,39,71,other,2,yes,17958,9,Hyderabad
84359,3,56,47,other,3,yes,15225,12,Kota
711787,16,19,1,fire,0,no,37116,24,Jaipur
279043,8,32,64,theft,2,yes,20986,7,Nagpur
79236,4,49,80,collision,1,yes,12943,4,Hyderabad
183912,6,48,63,other,2,yes,29579,6,Ahmedabad
1014657,10,20,2,fire,0,no,22380,17,Noida
463641,7,44,36,other,1,yes,23769,9,Patna
261689,5,58,34,collision,2,yes,29840,8,Jodhpur
675383,11,19,1,fire,0,no,31880,15,Bangalore
141432,2,45,167,collision,2,yes,10928,6,Guwahati
15655,2,47,54,collision,2,yes,16873,4,Amritsar
20011,5,31,38,collision,2,yes,15158,4,Hyderabad
1023225,12,20,1,fire,0,no,33507,15,Chennai
342459,6,53,65,other,2,yes,26096,2,Jaipur
44143,1,53,94,other,2,yes,18763,9,Chennai
39930,5,50,157,other,2,yes,13580,12,Raipur
236302,2,33,68,collision,2,yes,12833,9,Patna
107834,4,65,45,collision,3,yes,9951,6,Agra
453774,13,38,2,fire,0,yes,8713,11,Bangalore
124908,2,30,109,collision,1,yes,8952,4,Visakhapatnam
279669,10,47,20,theft,2,yes,19397,5,Kolkata
141340,5,56,120,collision,1,yes,21947,4,Kota
119988,1,33,80,collision,3,yes,10042,6,Jaipur
140025,3,39,47,collision,2,yes,8458,5,Coimbatore
426095,4,46,30,collision,1,yes,19860,8,Nagpur
221981,3,65,63,other,3,yes,18775,11,Rajkot
266824,4,42,19,collision,2,yes,28240,2,Lucknow
154001,1,67,88,other,3,yes,12808,11,Patna
353470,10,36,54,other,2,yes,16956,10,Visakhapatnam
169494,6,54,147,other,1,yes,19547,3,Noida
134913,5,68,111,collision,2,yes,11951,8,Lucknow
55573,3,41,78,other,2,yes,18981,8,Rajkot
294886,6,40,37,other,1,yes,16334,3,Varanasi
959051,10,24,5,fire,0,no,29119,16,Amritsar
223694,6,31,54,other,1,yes,31103,8,Chennai
1470948,30,23,3,fire,0,no,41112,12,Jaipur
143546,5,65,101,collision,2,yes,24249,5,Noida
467566,5,52,26,other,2,yes,28743,11,Guwahati
104637,3,55,176,collision,3,yes,17951,8,Visakhapatnam
148265,3,56,100,collision,1,yes,19485,1,Chandigarh
93471,2,38,110,collision,2,yes,8654,2,Ranchi
122931,6,34,43,collision,2,yes,24573,10,Thane
327589,4,50,52,other,1,yes,15717,2,Vijayawada
528604,17,28,4,theft,0,no,27018,9,Kolkata
381293,4,32,19,theft,1,yes,15120,9,Patna
128340,3,32,12,collision,1,yes,20875,6,Lucknow
866492,20,30,8,theft,0,no,25845,9,Indore
283472,3,57,66,other,1,yes,29700,3,Raipur
19681,1,33,92,collision,3,yes,19150,8,Vijayawada
51159,5,50,69,collision,2,yes,10994,1,Noida
585266,6,27,2,collision,1,no,12753,9,Vijayawada
